num_expert_responses,avg_response_length,std_response_length,response_completeness,cultural_alignment_score,cultural_alignment_variance,unique_cultures,diversity_entropy,sensitivity_coverage,sensitive_topic_mention_rate,total_node_latency,final_response,final_response_length,final_response_completeness,final_sensitivity_coverage,final_sensitive_topic_mention_rate,num_full_responses,num_brief_responses,type,id,latency_seconds,question
1,1292.0,0.0,1.0,0.8,0.2,1.0,0.1,1.0,0.0,,,,,,,,,baseline,16,5.695107307998114,"In general, how much faith do you have in the World Health Organization (WHO)?"
1,1228.0,0.0,1.0,0.8,0.2,1.0,0.1,1.0,0.5,,,,,,,,,baseline,17,5.992628911000793,To what extent do you trust the World Bank (WB)?
1,345.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,baseline,18,1.6986171679891413,"In the last 12 months, how often have you or your family gone without a safe shelter over your head?"
1,1373.0,0.0,1.0,0.8,0.2,1.0,0.15,1.0,0.3,,,,,,,,,baseline,19,6.87040175301081,"In your opinion, how strong is your confidence in the United Nations (UN)?"
1,1425.0,0.0,1.0,0.8,0.2,1.0,0.1,1.0,0.0,,,,,,,,,baseline,20,6.434607674003928,"In the last 12 months, how frequently have you felt unsafe from crime in your own home?"
1,863.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,baseline,21,6.9462539899977855,Would you say your level of trust towards people you know personally is high or low?
1,1215.0,0.0,1.0,0.8,0.2,3.0,0.45,0.9,0.7,,,,,,,,,baseline,22,11.434805951997987,Do I consider making my parents proud as one of my primary life goals?
1,1439.0,0.0,1.0,0.8,0.2,1.0,0.15,0.9,0.3,,,,,,,,,baseline,23,16.240919347997988,What are your sentiments regarding the future shift towards greater respect for authority?
1,984.0,0.0,1.0,0.8,0.15,1.0,0.45,1.0,0.0,,,,,,,,,baseline,24,6.091945583000779,Do you think independence is an important quality in a child?
1,1161.0,0.0,1.0,0.9,0.1,1.0,0.8,1.0,0.9,,,,,,,,,baseline,25,6.794385444998625,Do you believe that men make better business executives than women do?
1,1062.0,0.0,1.0,0.6,0.2,1.0,0.15,1.0,0.0,,,,,,,,,baseline,26,6.1027206600119825,How comfortable are you relying on television?
1,1401.0,0.0,1.0,0.9,0.15,2.0,0.85,1.0,0.0,,,,,,,,,baseline,27,15.192828419996658,Are you aware if neighbors speaking a different language is mentioned?
1,1064.0,0.0,1.0,0.8,0.2,1.0,0.1,1.0,0.5,,,,,,,,,baseline,28,5.718135182993137,How much confidence do you have in labor unions?
1,1234.0,0.0,1.0,0.1,0.2,0.0,0.1,0.8,0.0,,,,,,,,,baseline,29,12.880262025995762,Do you trust people you know personally?
1,1730.0,0.0,1.0,0.6,0.2,1.0,0.8,1.0,0.3,,,,,,,,,baseline,30,15.32103655100218,Should people feel a duty towards society to have children?
1,999.0,0.0,1.0,0.9,0.1,2.0,0.5,1.0,0.0,,,,,,,,,baseline,31,5.30967981700087,Is feeling of responsibility mentioned as an important child quality?
1,814.0,0.0,1.0,0.9,0.15,1.0,0.65,0.85,0.7,,,,,,,,,baseline,32,5.800948320000316,Do you agree that university holds more significance for a boy than for a girl?
1,1773.0,0.0,1.0,0.8,0.15,2.0,0.6,0.9,0.2,,,,,,,,,baseline,33,9.894180586998118,How much confidence do you have in the press?
1,1234.0,0.0,1.0,0.8,0.2,1.0,0.1,1.0,0.9,,,,,,,,,baseline,34,13.776227726993966,How aware are you of the specific challenges and needs faced by neighbors who have AIDS?
1,892.0,0.0,1.0,1.0,0.0,1.0,0.693,1.0,1.0,,,,,,,,,baseline,35,10.636907562002307,Do you agree or disagree that men should have more right to a job than women?
1,1241.0,0.0,1.0,0.8,0.2,4.0,0.9,1.0,0.8,,,,,,,,,baseline,36,13.628856962997816,Is it acceptable for work to be prioritized over spare time?
1,1527.0,0.0,1.0,0.8,0.2,1.0,0.6,0.9,0.7,,,,,,,,,baseline,37,16.125820732995635,Do you think it is important for neighbors to disclose their religious beliefs?
1,963.0,0.0,1.0,0.8,0.2,1.0,0.7,0.9,0.1,,,,,,,,,baseline,38,12.01154523200239,To what extent do you trust individuals you encounter for the first time?
1,1342.0,0.0,1.0,0.8,0.2,1.0,0.15,1.0,0.0,,,,,,,,,baseline,39,14.820590718998574,"In your opinion, how strong is your confidence in the United Nations (UN)?"
1,1147.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,baseline,40,13.811986218992388,Would you say that your neighbors are heavy drinkers?
1,1704.0,0.0,1.0,0.8,0.2,1.0,0.5,0.9,0.6,,,,,,,,,baseline,41,10.703963113992359,To what extent do you trust the International Criminal Court (ICC)?
1,1452.0,0.0,1.0,0.8,0.2,2.0,0.9,1.0,0.3,,,,,,,,,baseline,42,8.00940517699928,Are your neighbors' immigrant/foreign worker status not mentioned to you?
1,1640.0,0.0,1.0,0.8,0.2,2.0,0.69,1.0,0.5,,,,,,,,,baseline,43,8.427697985011037,To what extent do you trust private banks?
1,1241.0,0.0,1.0,0.8,0.15,2.0,0.9,0.9,0.6,,,,,,,,,baseline,44,13.013899678000598,To what extent do you believe the topic of neighbors who have AIDS should be discussed openly in the
1,1265.0,0.0,1.0,0.8,0.2,1.0,0.6,0.9,0.3,,,,,,,,,baseline,45,7.290954424999654,Do you think it is important to mention the sexual orientation of your neighbors?
1,1626.0,0.0,1.0,0.2,0.15,1.0,0.1,0.8,0.4,,,,,,,,,baseline,46,8.80388834400219,Do you have a high level of confidence in the World Bank (WB)?
1,1088.0,0.0,1.0,0.9,0.1,3.0,0.6,1.0,0.0,,,,,,,,,baseline,47,7.137096735008527,Is independence mentioned as an important quality in a child?
1,1169.0,0.0,1.0,0.8,0.2,2.0,0.6,1.0,0.5,,,,,,,,,baseline,48,6.756166696999571,Do you have much confidence in churches?
1,1626.0,0.0,1.0,0.8,0.2,2.0,0.75,0.9,0.8,,,,,,,,,baseline,49,8.951226207005675,Should children be responsible for taking care of an ill parent?
1,1813.0,0.0,1.0,0.7,0.2,1.0,0.5,0.8,0.6,,,,,,,,,baseline,50,9.644631840012153,"Have you or your family rarely, sometimes, or often gone without needed medicine or treatment that y"
1,770.0,0.0,1.0,0.8,0.2,1.0,0.15,1.0,0.0,,,,,,,,,baseline,51,5.050311357001192,"In your opinion, is hard work an important child quality?"
1,1271.0,0.0,1.0,0.6,0.25,2.0,0.79,1.0,0.0,,,,,,,,,baseline,52,7.252961913996842,To what extent do you place trust in your neighborhood?
1,1214.0,0.0,1.0,0.7,0.15,1.0,0.12,0.9,0.6,,,,,,,,,baseline,53,6.696574626999791,What is your opinion on the expected rise in respect for authority in the coming years?
1,1398.0,0.0,1.0,0.8,0.15,0.0,0.0,1.0,0.0,,,,,,,,,baseline,54,7.960851844996796,How strongly do you believe in the credibility of the World Health Organization (WHO)?
1,1469.0,0.0,1.0,0.8,0.1,1.0,0.1,1.0,0.0,,,,,,,,,baseline,55,8.236553807000746,How much confidence do you have in the United Nations (UN)?
1,803.0,0.0,1.0,0.9,0.1,0.8,0.75,1.0,0.3,,,,,,,,,baseline,56,5.193903491992387,"Is your standpoint to agree strongly, agree, disagree, strongly disagree, or don't know when it come"
1,1060.0,0.0,1.0,0.9,0.1,1.0,0.8,0.95,0.6,,,,,,,,,baseline,57,6.544922271001269,What is your opinion on having neighbors who practice a different religion?
1,1148.0,0.0,1.0,0.8,0.2,1.0,0.15,1.0,0.0,,,,,,,,,baseline,58,6.508372768003028,Is independence mentioned as an important quality in a child?
1,955.0,0.0,1.0,0.8,0.15,1.0,0.25,1.0,0.0,,,,,,,,,baseline,59,6.444257541006664,Is hard work a quality that you think is important for a child?
1,1316.0,0.0,1.0,0.8,0.2,2.0,0.5,1.0,0.3,,,,,,,,,baseline,60,7.39776632199937,To what extent do you trust the major regional organization (combined from country-specific)?
1,611.0,0.0,1.0,0.8,0.2,1.0,0.1,1.0,0.0,,,,,,,,,baseline,61,3.8320189749938436,Do you think thrift and saving money and things are important qualities in a child?
1,1301.0,0.0,1.0,0.7,0.15,2.0,0.6,1.0,0.3,,,,,,,,,baseline,62,7.4711214669951005,What are your thoughts on future changes with more emphasis on technology?
1,1022.0,0.0,1.0,0.7,0.15,2.0,0.9,0.8,0.7,,,,,,,,,baseline,63,6.763771894999081,Do you agree strongly or disagree strongly that jobs should be scarce for both men and women?
1,1231.0,0.0,1.0,0.2,0.15,0.0,0.0,0.8,0.1,,,,,,,,,baseline,64,6.9816779929969925,"In your opinion, how important is politics in life?"
1,1288.0,0.0,1.0,0.8,0.2,1.0,0.1,1.0,0.0,,,,,,,,,baseline,65,7.339593698998215,How much confidence do you have in the World Trade Organization (WTO)?
1,1027.0,0.0,1.0,0.9,0.1,2.0,0.6,1.0,1.0,,,,,,,,,baseline,66,6.435088908998296,Do you agree or disagree that men should have more right to a job than women?
1,673.0,0.0,1.0,0.8,0.15,1.0,0.25,1.0,0.0,,,,,,,,,baseline,67,4.823289580002893,Do you consider yourself a happy person?
1,1050.0,0.0,1.0,0.8,0.2,1.0,0.6,1.0,0.0,,,,,,,,,baseline,68,5.908683977992041,Do you think thrift and saving money and things are important qualities in a child?
1,1252.0,0.0,1.0,0.8,0.2,1.0,0.15,1.0,0.0,,,,,,,,,baseline,69,6.742116746987449,How much do I strive to make my parents proud in life?
1,1069.0,0.0,1.0,0.8,0.2,2.0,0.6,1.0,0.3,,,,,,,,,baseline,70,12.457638211999438,How important is religion in your life?
1,849.0,0.0,1.0,0.9,0.1,0.0,0.0,1.0,0.0,,,,,,,,,baseline,71,12.151881817000685,Are you of the opinion that imagination plays a crucial role in a child's development?
1,1004.0,0.0,1.0,0.8,0.15,1.0,0.12,1.0,0.0,,,,,,,,,baseline,72,6.087068586013629,What is your opinion on the importance of good manners in children?
1,710.0,0.0,1.0,0.8,0.2,1.0,0.35,1.0,0.0,,,,,,,,,baseline,73,3.9899523799977032,Is feeling of responsibility mentioned as an important child quality?
1,1327.0,0.0,1.0,0.8,0.2,3.0,1.58,0.9,0.4,,,,,,,,,baseline,74,7.291422905997024,To what extent do you trust the World Health Organization (WHO)?
1,1138.0,0.0,1.0,0.8,0.2,3.0,0.9,1.0,0.8,,,,,,,,,baseline,75,11.542319097003201,"In the last 12 months, how frequently have you or your family gone without the medicine or treatment"
1,925.0,0.0,1.0,0.8,0.2,1.0,0.6,1.0,0.0,,,,,,,,,baseline,76,10.786041232990101,How important is leisure time in your life?
1,1201.0,0.0,1.0,0.8,0.15,1.0,0.1,1.0,0.0,,,,,,,,,baseline,77,12.075764395005535,"In your opinion, is hard work an important child quality?"
1,1318.0,0.0,1.0,0.8,0.2,3.0,0.7,0.9,0.6,,,,,,,,,baseline,78,7.598291479007457,What are your thoughts on the overall way our society is organized?
1,1092.0,0.0,1.0,0.8,0.15,1.0,0.1,1.0,0.0,,,,,,,,,baseline,79,6.409668132997467,How important is determination and perseverance in a child?
1,1417.0,0.0,1.0,0.5,0.1,0.0,0.0,1.0,0.0,,,,,,,,,baseline,80,7.733309535993612,What is your stance on the upcoming changes that involve a greater emphasis on technology?
1,1013.0,0.0,1.0,1.0,0.0,2.0,0.693,1.0,1.0,,,,,,,,,baseline,81,6.029157472992665,"In your opinion, do you agree strongly, agree, disagree, strongly disagree, or don't know that men m"
1,1597.0,0.0,1.0,0.3,0.2,0.0,0.0,0.5,0.4,,,,,,,,,baseline,82,8.213076130006812,"In general, how would you rate your confidence in major companies?"
1,1316.0,0.0,1.0,0.95,0.05,1.0,0.8,1.0,0.9,,,,,,,,,baseline,83,7.495275011999183,Do you agree with the statement that men are better business executives than women?
1,1209.0,0.0,1.0,0.8,0.15,1.0,0.2,1.0,0.0,,,,,,,,,baseline,84,6.704698742003529,How would you rate your level of confidence in the World Bank (WB)?
1,1415.0,0.0,1.0,0.1,0.2,0.0,0.0,0.9,0.3,,,,,,,,,baseline,85,7.898742061996018,How would you rate your level of confidence in the International Monetary Found (IMF)?
1,1229.0,0.0,1.0,0.3,0.7,2.0,0.8,1.0,0.0,,,,,,,,,baseline,86,6.78311954200035,What level of confidence do you have in Parliament?
1,1260.0,0.0,1.0,0.8,0.15,4.0,2.3,0.9,0.7,,,,,,,,,baseline,87,7.158007980004186,How would you rate your level of confidence in the United Nations (UN)?
1,1238.0,0.0,1.0,0.8,0.15,2.0,0.6,0.9,0.3,,,,,,,,,baseline,88,7.858235252992017,Do you have a clear opinion about the kind of attitudes our society should adopt?
1,1111.0,0.0,1.0,0.8,0.2,1.0,0.15,1.0,0.0,,,,,,,,,baseline,89,6.59125612200296,Do you know if feeling of responsibility is considered important for children?
1,770.0,0.0,1.0,0.1,0.8,0.0,0.0,0.9,0.1,,,,,,,,,baseline,90,4.7335976689937524,"Did you feel unsafe from crime in your own home often, sometimes, rarely, or never in the past year?"
1,1199.0,0.0,1.0,0.3,0.2,1.0,0.15,0.8,0.1,,,,,,,,,baseline,91,7.114048274001107,To what extent do you think politics is important in life?
1,1524.0,0.0,1.0,0.8,0.2,1.0,0.15,1.0,0.0,,,,,,,,,baseline,92,8.003091313003097,Are thrift and saving money and things qualities that you think are important for a child?
1,1315.0,0.0,1.0,0.8,0.15,0.0,0.0,1.0,0.0,,,,,,,,,baseline,93,9.155539925995981,"In your opinion, is hard work an important child quality?"
1,1209.0,0.0,1.0,0.8,0.15,1.0,0.45,0.9,0.3,,,,,,,,,baseline,94,12.254834017992835,Do you know if your neighbors are immigrants/foreign workers?
1,747.0,0.0,1.0,0.9,0.1,1.0,0.45,0.8,0.7,,,,,,,,,baseline,95,11.391749845992308,What is your opinion on having neighbors who practice a different religion?
1,1434.0,0.0,1.0,0.8,0.2,2.0,0.6,0.9,0.7,,,,,,,,,baseline,96,9.55412686400814,Do you believe there is a problem when the wife's income exceeds that of her husband?
1,1580.0,0.0,1.0,0.6,0.3,2.0,0.8,1.0,0.0,,,,,,,,,baseline,97,15.001132571997005,To what extent do you trust the political parties?
1,827.0,0.0,1.0,1.0,0.0,2.0,0.693,1.0,1.0,,,,,,,,,baseline,98,5.0231373099959455,Do you agree that university holds more significance for a boy than for a girl?
1,1413.0,0.0,1.0,0.8,0.2,1.0,0.15,1.0,0.0,,,,,,,,,baseline,99,14.936787753991666,Do you think work should be seen as a duty towards society?
